236030	22388214	1
143860	2554348	1
6176441	21994644	1
2199588	16031077	1
14989232	15375411	1
8886969	23677145	0
7342091	23677159	0
10771590	20221124	1
3389835	3457619	1
1405106	23677132	0
4816362	23677194	0
2061963	3039947	1
7388462	23677140	0
2194455	3364598	1
10574138	23677127	0
1184290	23309036	1
16962073	23309035	1
7862224	23677158	0
825952	22964678	1
11023588	15005073	1
3500209	23677138	0
8708052	14567939	1
15134225	23677161	0
5399593	11046598	1
1916562	2726819	1
698488	1346346	1
6096495	15243865	0
9569009	23677128	0
1868161	23677143	0
6096495	9256027	0
3616950	8042875	1
22242354	23677167	0
20016248	23239234	1
2555795	18446897	1
6096495	10158456	0
22617428	23198240	1
15595627	18257888	1
6353292	23677157	0
14336577	23677137	0
19424406	23677160	0
6174897	23677145	0
5066508	19782619	1
13335722	23677139	0
291880	314624	1
226824	23677188	0
3350649	23677184	0
1466519	23677193	0
9104988	20177224	1
23535754	23677145	0
627810	2196751	1
11106272	23677146	0
4020779	6096495	0
11164783	15102949	1
17491884	23677132	0
23066611	23677141	0
3886557	23677161	0
6543230	8420476	1
2049240	22102073	1
1093295	11322590	1
20857276	23677158	0
18394675	23677139	0
8514190	23677176	0
6352528	23677133	0
10052448	12434128	1
6096495	19241374	0
12610198	23677158	0
21429990	23677161	0
5483489	10935129	1
353583	1037304	1
2817951	3169832	1
479760	21285621	1
16723070	23677133	0
4202903	10912333	1
20709564	23677160	0
2645433	16939126	1
13029422	23677134	0
21920836	23677142	0
13203032	23677158	0
93447	2944562	1
20683694	23677160	0
589823	13267748	1
2492104	23677126	0
7111152	23677159	0
7893892	20002564	1
18224016	23677140	0
773930	23677146	0
3631679	12215599	1
4798634	23677161	0
23616681	23677138	0
11322588	18348106	1
16275150	23677143	0
13527825	13901736	1
11274583	23677177	0
17543732	21704695	1
15766371	15894276	1
41700	148810	1
2130908	2762501	1
5382745	23677142	0
17455206	23677142	0
21122719	23677144	0
2585429	23677160	0
132551	18451906	1
17236833	23677160	0
1649726	17551409	1
6944634	9628181	1
1225092	23677131	0
15992732	23677125	0
817948	10715600	1
3927229	23677129	0
9532243	23677141	0
10145174	11063161	1
5399408	23677180	1
6096495	12859467	0
2265495	13031531	1
12875962	20440214	1
5419710	23677156	0
12879742	23677133	0
6096495	12093920	0
16394501	23677159	0
12473923	23677194	0
3504795	4335634	1
9329381	23677161	0
12297487	23677159	0
13689364	22653720	1
18919912	23677160	0
9737790	12876684	1
2205051	23677146	0
16583452	16972103	1
2965996	11394767	1
3617118	6096495	0
1456846	2084419	1
3740984	5767800	1
7323215	14218340	1
19098543	23677160	0
511231	23677160	0
2986318	13657110	1
11453370	12879688	1
5321947	13682237	1
6249584	23239234	1
5180413	17729563	1
8705424	22384841	1
9482304	20915431	1
788380	5383905	1
8396790	16430364	1
196992	23677146	0
1152136	1676011	1
1691633	9796161	1
11046598	21489105	1
21978987	22915885	1
15248372	23677161	0
21963230	23677160	0
22536575	23677143	0
9105957	23677146	0
2542256	23677161	0
1327097	20761751	1
8626755	23677140	0
14899566	18204940	1
3960339	23677158	0
6096495	19703624	0
4927770	23677158	0
2415606	2916503	1
10005623	10222828	1
6391023	8820968	1
6447801	23677160	0
7615037	7685683	1
21863128	23677139	0
19697066	23677136	0
17372980	23677159	0
15567691	19534212	1
15042364	21441448	1
3884613	23677194	0
195548	7577030	1
1285094	6096495	0
12296633	20547900	1
12594867	23677160	0
7044674	18828007	1
12803042	23677161	0
4631853	17946906	1
7079645	10366826	1
207120	419736	1
153311	175700	1
762814	2986319	1
10829636	14548505	1
1225108	23677122	0
8786135	19056655	1
6707620	7847812	1
11351198	23677133	0
191352	338353	1
3236024	21057916	1
524849	1417281	1
88273	23677141	0
7700505	23677222	0
8804127	14363507	1
2835972	23677141	0
11892341	14303294	1
17382136	23677160	0
186594	277259	1
8966034	14616047	1
6096495	22867099	0
16799151	23677141	0
16929312	23677143	0
6195038	23677194	0
17619206	21884793	1
20789642	21648497	1
7076920	23677160	0
2889844	16440953	1
458999	1735362	1
8971455	23677158	0
17294891	23677161	0
2807288	23677159	0
13274348	23677144	0
4592974	10052448	1
3183021	23677209	0
7603475	23677139	0
6096495	8651534	0
9613072	9945506	1
6845354	23677133	0
10840007	21604729	1
1411501	1966546	1
765071	4376758	1
3236024	17385810	1
18397129	23677159	0
10473642	23677159	0
17726029	18314468	1
5507983	23677136	0
17700214	23677159	0
6096495	19595142	0
18061545	23677125	0
1676011	18241505	1
8576528	14989232	1
4985701	23677160	0
4948726	23677140	0
2507499	2707424	1
15528443	23677160	0
22524530	23677137	0
116295	402461	1
4224228	14629479	1
664908	23677145	0
18402509	23677159	0
2490462	2654261	1
11638307	23677129	0
6465773	9482304	1
469518	17751472	1
10771590	14675462	1
4603389	7999308	1
8247836	23677129	0
17215990	23677149	0
2374764	3820224	1
1307030	2960573	1
15400288	17239237	1
6096495	8364731	0
519841	1698025	1
13274348	23677146	0
6096495	14555528	0
3703045	23677160	0
19616964	23677160	0
6176440	8075170	1
2331367	23677173	0
6128274	13994368	1
1881413	2026277	1
1225091	23677126	0
1622929	7911954	1
22536574	23677144	0
406139	1478068	1
7785430	23677139	0
5528104	23677127	0
18402828	23677143	0
4483757	23677132	0
206478	342674	1
3945916	21985466	1
8094644	18695539	1
120114	156305	1
10644183	19756723	1
539004	4556050	1
1721229	18988008	1
413515	1281334	1
20016247	23677194	0
518518	23677133	0
91750	227557	1
5760098	6249584	1
11836385	23677159	0
17761573	23127755	1
5663844	14428413	1
4802869	14467901	1
3947609	23677158	0
12079197	23677160	0
15502174	23677138	0
20332455	23677123	0
2160552	2890206	1
2419013	21436515	1
669615	3314385	1
2506360	23677139	0
311316	2511604	1
128264	16031077	1
23114872	23677138	0
8006996	23677131	0
9482315	17846483	1
6096495	15316085	0
10578091	23677138	0
2061985	23677145	0
1574314	22256681	1
11818436	20251590	1
18547061	23677143	0
6096495	20599607	0
6096495	15792095	0
19358126	23677145	0
5234687	23677160	0
222416	23677186	0
4493298	23677161	0
454856	801886	1
11919530	22236591	1
14032835	23161545	1
1741919	22262998	1
20338114	23677124	0
10606032	23677159	0
10378347	14702116	1
23660068	23677158	0
6096495	20441820	0
5447536	12875962	1
4487026	16116214	1
5695882	23677124	0
1981903	2139411	1
222982	23677143	0
689026	23677160	0
13379007	23677136	0
15085673	23541000	1
323202	2196579	1
5062591	11188244	1
22507568	23677145	0
10621645	23677144	0
10910380	20826307	1
6096495	10300025	0
1615496	23677161	0
5140999	23677159	0
970639	19182834	1
6149893	8532144	1
789142	23677136	0
2367362	10287019	1
86513	91920	1
17033950	23592966	1
5399593	21250114	1
21275307	23677158	0
13119859	23677159	0
11027819	20184158	1
21128746	23677136	0
9125152	23677141	0
8611948	18757376	1
5338603	7533710	1
1981171	23677136	0
20177224	22431492	1
2295408	2744720	1
1263090	2081254	1
479786	3220779	1
13024538	23429413	1
4341739	6944633	1
14273804	23677144	0
23466256	23677160	0
17800181	23677142	0
7619216	23677159	0
7264467	23677159	0
1225140	23677122	0
8417018	23677160	0
97294	242062	1
8315201	23677129	0
23303673	23677155	0
5305793	23677125	0
664908	23677143	0
1824918	4902826	1
16201600	23677159	0
4970560	7652062	1
5917726	23677144	0
20609071	23677124	0
4308155	21303923	1
19731645	23677146	0
892279	15188853	1
20279011	23677159	0
17845910	23677138	0
1121468	22572312	1
14324517	23677160	0
13983281	23677137	0
2492105	23677129	0
6396260	9482317	1
1278668	1407911	1
18235678	23677124	0
1486562	18075531	1
2807585	20125816	1
14534887	23677144	0
15364766	15635582	1
2492103	23677123	0
234104	13822269	1
844238	11422189	1
6096495	22126766	0
16723070	23677139	0
2368810	23677139	0
18672449	23677136	0
695791	23677226	0
12655787	21378525	1
662177	23677158	0
9028665	15414089	1
446496	23506572	1
41700	184339	1
11049257	14878300	1
2940753	23677158	0
3870210	4644496	1
14271657	16244014	1
1237834	3099548	1
21489105	22312282	1
23365205	23677145	0
13493147	23677141	0
20016250	23677194	0
9614187	23677158	0
13135770	23677146	0
681945	23677160	0
4694419	23677161	0
3046085	23191460	1
6050354	23677124	0
8257384	23677141	0
5652166	15571688	1
6096495	11701802	0
13657103	21471076	1
24381	458999	1
9394270	22055554	1
134256	232828	1
105319	6297832	1
6096495	20414874	0
6795987	23677135	0
12730349	17954700	1
732800	12345373	1
5318545	19756723	1
1644082	3085248	1
3616301	7839811	1
4140310	8143340	1
16820487	23677146	0
388970	23677186	0
2428190	2752084	1
8719044	23677222	0
7289944	16142436	1
435072	23677161	0
11986401	12022106	1
135570	23677159	0
4369544	9391233	1
12174402	17726029	1
1237840	2508305	1
3985047	9318114	1
1977849	12434128	1
335919	23677188	0
4518587	9837418	1
1086128	10508175	1
501547	1446240	1
2006228	2900443	1
11798428	23677167	0
20021793	23677141	0
6096495	20525300	0
11068497	23677160	0
7321948	10137491	1
18828006	23161545	1
1965178	23677162	0
383473	384407	1
5845484	23677194	0
1225092	23677122	0
7119976	23677161	0
1082932	19916105	1
14818303	23677158	0
11394767	12202663	1
4085696	14121759	1
6096495	9672346	0
14867797	20077464	1
4508304	6096495	0
4090997	23677209	0
1685237	2955076	1
7847872	9782243	1
81678	761427	1
8112195	23677135	0
15409264	23677159	0
14889369	23677126	0
6096495	6627203	0
1364791	9905886	1
6716087	21204167	1
8305694	23677133	0
8217300	23677159	0
373304	5150160	1
6403868	19362432	1
5818876	23677142	0
1152136	17224030	1
21855579	23677134	0
112889	287936	1
5004897	14053882	1
10785855	23677158	0
19204899	23677136	0
9322808	23677133	0
17356254	23677134	0
194487	343218	1
52273	23677144	0
607070	2763460	1
23377595	23677173	0
4866624	9782243	1
6096495	18678516	0
12887758	13974204	1
1668849	23677136	0
3732741	23541000	1
1981179	6096495	0
6597129	9366918	1
5246085	5372197	1
4483751	23677125	0
10222828	13981689	1
6065872	14548451	1
22969382	23677173	0
5484185	23677160	0
8964328	23677161	0
8008566	23677160	0
2629352	23677215	0
10287019	12106225	1
5997974	11803378	1
3517430	19295210	1
9613072	17190057	1
234104	6596328	1
453142	1977844	1
17391463	21152728	1
15722004	23677139	0
3386850	4100610	1
6096495	19841449	0
21122722	23677134	0
14801161	17960280	1
10119444	20850439	1
20208819	22122895	1
4376758	20869815	1
8523633	18724574	1
9600879	10637999	1
5828016	23677144	0
8504294	10509569	1
18161428	21820265	1
14356579	15774654	1
8112205	23677142	0
3090795	23677143	0
375390	10249398	1
2353864	23677158	0
3702551	23677194	0
6028968	23677223	0
8744028	23677133	0
1282532	3974030	1
23106610	23677127	0
525484	23677189	0
11202973	23677159	0
15277534	19594154	1
11561783	23677161	0
4096001	12692230	1
20563852	23677161	0
2668636	9447434	1
4543707	23677161	0
24677	189497	1
5976298	6326517	1
2772502	8952244	1
3998245	6096495	0
9597087	23677159	0
5245203	17394043	1
5829837	23677140	0
1225140	23677127	0
17578282	21076256	1
7372311	20492749	1
8372228	13822269	1
4645936	9962135	1
11044895	23677160	0
5425523	20470214	1
2539368	9257488	1
6860104	9394270	1
4090996	13689364	1
19476720	23677160	0
4659431	22447544	1
10005623	11592707	1
8677709	23677159	0
20464617	23677160	0
6010400	23677160	0
16503138	20591617	1
19687988	23677145	0
561941	1561226	1
5468688	21101965	1
53388	936131	1
6096495	19918949	0
5084569	6270868	1
9355142	23677128	0
2941028	23677209	0
2890392	20751378	1
19358125	23677146	0
2486884	23677144	0
5243367	23677146	0
5105476	23677145	0
23244812	23677124	0
14891098	23677158	0
9092377	23677177	0
9837417	15891009	1
1097146	18396375	1
20506212	23677144	0
10509563	23677194	0
8075170	16548896	1
6511561	23677164	0
21548457	22718442	1
195548	11628792	1
8705424	10119444	1
6331499	19450172	1
3818477	23677141	0
8347948	9346447	1
3379920	23677159	0
4278492	23677136	0
5176682	23677134	0
8029335	16981230	1
817948	15453832	1
143814	228927	1
2757480	4324384	1
911520	23677138	0
19546	23677133	0
2196751	3214951	1
3040362	23677215	0
4429116	6096495	0
143140	274170	1
1364791	15311550	1
342976	23677159	0
1196912	4406949	1
1227520	23677161	0
17007156	23677161	0
6096495	7652863	0
16820984	23677140	0
20170078	23677166	0
234104	5794877	1
3732741	5439181	1
9318114	10062068	1
887601	23677158	0
19714972	23677128	0
7662054	23677223	0
318562	23677187	0
107258	214349	1
6096495	7795242	0
5248996	23677141	0
17490885	23677159	0
1097146	21827619	1
1624373	1904005	1
14775949	23677144	0
23272827	23677159	0
1627415	23677136	0
14988845	23677194	0
17481116	23677161	0
159793	661902	1
6020298	21036139	1
4501356	8064604	1
10041940	21285621	1
5777063	23677161	0
5048822	6788258	1
16242336	21524576	1
3532296	16556715	1
22008893	23677142	0
2368810	23677145	0
20042552	23677161	0
128331	631025	1
6176441	18338913	1
926011	2711012	1
232408	23677161	0
13224904	23677136	0
1516789	2770043	1
4548244	6096495	0
361635	23677189	0
12030974	12603125	1
7205786	23677160	0
4030760	23677138	0
403888	23677135	0
4863831	23677146	0
5856494	23677135	0
10728243	18144642	1
97592	136563	1
12366684	12857028	1
20470497	23677137	0
3944097	4472353	1
788380	18116849	1
6096495	22525243	0
1539128	3214953	1
14163937	23548679	1
20464617	23677158	0
607094	18287600	1
10248978	23677159	0
2061985	23677134	0
20935991	23677137	0
5494012	17190057	1
2496856	2867250	1
1287483	16413924	1
21953970	23677161	0
4656579	5615339	1
7883040	23677145	0
3888891	14996759	1
2803259	3164514	1
319419	373304	1
21665325	23677160	0
9762195	13078351	1
3522547	15845539	1
2445809	6096495	0
14989775	23677137	0
11356931	23677160	0
8153361	19074498	1
169126	318927	1
2613626	6096495	0
5620792	13832862	1
11997195	14548505	1
645189	2194455	1
539055	2402571	1
7781977	23677132	0
1261669	11786463	1
6824301	20489341	1
14428413	15497215	1
18463334	23677146	0
8164688	18892336	1
1092728	3469470	1
3459343	23677185	0
22114466	22768445	1
2837159	6096495	0
11050411	23677137	0
14275596	17299624	1
1082507	3160440	1
1990109	23677130	0
61633	22424586	1
6635287	23677138	0
6463546	16138755	1
5496245	23677140	0
9689565	18724574	1
15896755	23677135	0
3334303	23677161	0
19196024	23677160	0
825952	15375411	1
4773756	18075531	1
1139289	13665456	1
541191	612423	1
6096495	10311363	0
3676004	23677139	0
16095122	23677136	0
1123275	6096495	0
16841520	23677158	0
2518606	23677161	0
4840146	23677135	0
2577011	16222973	1
7785429	23677138	0
15284516	23677159	0
63853	169905	1
23333606	23677128	0
10137491	10702691	1
8640789	23677134	0
2239891	2915805	1
23479202	23677126	0
13653638	17231051	1
3286240	10793696	1
15161209	23677138	0
2627105	23677183	0
9139963	23677167	0
11121668	12120684	1
6096495	14500921	0
122378	23677219	0
2160051	6096495	0
19069826	20073615	1
4795545	23677159	0
7321948	15243769	1
7998950	23677144	0
7916380	12603125	1
8795278	23677133	0
7388462	23677142	0
1809846	23677145	0
2499054	3134514	1
11018401	19440276	1
1936137	3774331	1
6884158	19971357	1
292246	914605	1
14697649	20898682	1
7098431	23677122	0
14696592	20592334	1
420464	2428190	1
4267636	21106542	1
18574572	23677124	0
18724117	21650385	1
18818133	23677159	0
23618772	23677160	0
862524	6991541	1
21956399	22560224	1
4486126	5472665	1
469518	638430	1
13746035	21807526	1
6390775	23677159	0
14015068	23677157	0
11233303	21946945	1
1750239	16462932	1
7419197	23677135	0
5710091	6096495	0
6109682	23677137	0
19840019	23677136	0
661902	845712	1
14362218	23677133	0
1348618	2026277	1
8720648	23677158	0
1469507	11450176	1
13759533	23677125	0
3536332	18673631	1
4487026	5199811	1
6087658	17110354	1
8958637	23677133	0
6096495	12094190	0
132552	1042184	1
135148	10118198	1
13904321	23677134	0
1924794	2787730	1
379353	23677140	0
1741919	15861394	1
7639331	23677158	0
10277293	13536658	1
15856337	23535752	1
6096495	18432390	0
7895612	14820646	1
2386797	23677184	0
20601111	23677137	0
3518380	23677180	0
13720140	16338011	1
12447415	23677161	0
22536574	23677135	0
15796840	20850439	1
1824959	5140790	1
299123	339767	1
1668679	10062086	1
20502445	23677159	0
13541067	15340278	1
9782243	10715601	1
2538510	14640752	1
4224228	15805164	1
7299920	23677177	0
975289	1745728	1
18410501	23677161	0
12766067	23677160	0
5408207	5709034	1
18253221	23161666	1
17101838	23677159	0
21950639	23677144	0
16574649	23677168	0
19747588	23677140	0
1750239	4232639	1
2116738	23677193	0
16506879	18244079	1
6146146	9918989	1
6881493	12074936	1
96238	131723	1
18685526	23677142	0
7098428	23677127	0
10606589	23677160	0
9550506	22991277	1
13682281	23677141	0
1789226	23677159	0
13892388	23677161	0
21443857	23677158	0
3974026	23091895	1
5021343	15297119	1
16745518	23677159	0
385126	885619	1
11679394	23677159	0
614879	946069	1
771802	17551407	1
2499053	22307321	1
13376846	20535520	1
6096495	13103104	0
6059617	23677159	0
3395729	23677130	0
6096495	19270058	0
2386797	23677185	0
335129	683674	1
20412943	22095308	1
2525897	7384218	1
3252116	13337915	1
9918989	22033685	1
842635	23677160	0
4489007	14928023	1
13615167	23677161	0
7574034	12120684	1
12008959	23677158	0
1746052	23677177	0
18154726	23677124	0
2808169	23677160	0
730844	2369039	1
23317452	23677129	0
726277	23677127	0
6096495	14129060	0
4342818	14138098	1
6863593	22545244	1
5537138	15919513	1
430591	23677146	0
6032211	23677144	0
554504	7237619	1
201459	482653	1
2300	154179	1
20067807	23677135	0
7564559	21857917	1
10287019	15041680	1
6096495	16720768	0
2530139	5084569	1
17788453	21125948	1
6096495	11150102	0
5845486	9781390	1
11919518	23677158	0
5000795	23677223	0
15333826	16076390	1
16104708	23421923	1
6096495	13222008	0
15680665	23677158	0
142537	548510	1
335371	411508	1
331247	1668017	1
11876636	23677158	0
169124	207608	1
11023588	14912277	1
23466263	23677158	0
11127850	23677159	0
762668	23677137	0
14439721	23677142	0
9354771	22281203	1
9891024	14189864	1
5148837	11464122	1
8211013	13498122	1
21920836	23677143	0
128264	6065873	1
21248118	23677135	0
2329054	19121580	1
21217888	23677138	0
1274154	2856252	1
311393	481154	1
846847	23677161	0
10298747	15088608	1
9150851	22899738	1
13869002	23677160	0
9062063	16023045	1
14899566	20168920	1
18532865	23677140	0
22588377	23677159	0
490765	975159	1
126742	526734	1
2284863	5084760	1
16477583	23677160	0
17787699	21489106	1
6096495	6282798	0
5002810	23677144	0
3190013	6096495	0
17047449	23677145	0
18089336	23677153	0
216035	388309	1
6096495	17090059	0
7491696	23677160	0
5399593	15896100	1
19933669	23677133	0
5338603	15998749	1
1785986	17360683	1
2987309	23677220	0
5877515	6096495	0
9395330	23677161	0
7811202	13576832	1
1282911	3258399	1
6043997	20777139	1
20272224	23677161	0
21934903	23677159	0
