15187915	23677111	0
11016821	23677147	0
3276274	23677113	0
9353181	18005008	1
5977092	6371612	1
11611503	23677112	0
14481925	23677112	0
15407926	23677112	0
10690321	14194234	1
8075978	21008917	1
23205	15512556	1
11918134	23677111	0
5339736	21583226	1
3594612	23677113	0
8561735	9647576	1
19109981	23677112	1
15700441	23677111	0
6474970	23677113	0
10418698	23677112	0
14270004	23677111	0
9415185	23677112	0
15363124	23677148	0
11939100	23677112	0
18942519	20148775	1
15535344	22328850	1
6533214	22844377	1
8046690	16925759	1
7975753	23677111	0
3182795	23677113	0
7797614	10828162	1
6790585	11475527	1
4159100	23677113	0
7268238	23677111	0
14364585	23677113	0
888627	23677111	0
8612323	20020133	1
1607806	6371603	1
6634370	23677113	0
8400507	19147281	1
10001182	23677147	0
7718801	8620255	1
12794119	23677113	0
9137960	23677111	0
6908540	12289756	1
20991251	22128712	1
3767763	23548072	1
20982923	23677113	0
18942519	23165160	1
1362130	19147296	1
21564405	23677111	0
10158738	19467540	1
13456795	23016349	1
8056910	16470512	1
159804	3803022	1
2607250	23677113	0
7047049	17245830	1
1768644	23677112	0
18069000	23677111	0
3797767	23677111	0
2340366	23677112	0
7633336	7760030	1
22442259	23677113	0
98430	848240	1
3287281	12915753	1
14636645	19204595	1
20024612	23677112	0
383297	23677112	0
10654185	23677113	0
8265645	19787144	1
6993344	8342005	1
10894536	23677111	0
3375723	19147296	1
7252045	23677111	0
3375720	12973570	1
1567203	23677112	0
7300255	9096314	1
2931039	23677111	0
9096320	23498321	1
5980224	10817170	1
12739583	19392404	1
11552288	22467291	1
14077810	23677112	0
20028790	23555994	1
11941001	22331869	1
12330089	16550855	1
19724362	23677112	0
3879864	23677113	0
14038399	16339641	1
18822890	20306675	1
789472	15810440	1
15734479	19203250	1
6668684	20955454	1
15382685	23677112	0
2221297	19747820	1
4109149	23677113	0
10615197	23677113	0
2800352	23677113	0
9434056	11237850	1
172460	4599608	1
20858240	23677111	0
9803318	23677112	0
18989018	23677111	0
8706253	23677113	0
5543349	19747820	1
923833	23677112	0
8701067	22095678	1
16303104	23677111	0
302826	23677112	0
358893	3734994	1
8665321	20275058	1
9049569	16308040	1
16085714	18374477	1
8537682	15988143	1
12086403	23677113	0
14380467	20130103	1
13893663	15810440	1
2067426	13099598	1
21201631	23677113	0
13908	5914388	1
3375718	5506808	1
9366922	23677113	0
8499184	23677112	0
2565505	23677113	0
8644226	23677148	0
1261429	23677113	0
6812441	23677113	0
1293659	8328527	1
9727050	22221629	1
20662072	23677111	0
19392396	20514913	1
18613246	23677113	0
20541671	23677111	0
10449275	23677113	0
21975677	23677111	0
21555906	23677113	0
5471671	20306675	1
9210168	10566073	1
834053	22079999	1
6044146	21933390	1
13583203	23677113	0
8015400	19276021	1
3287282	10642765	1
4810057	23677112	0
3542936	12887881	1
1931704	10547671	1
6544682	11073250	1
21998571	23677112	0
766448	23677112	0
22334482	23677112	0
9217	12913232	1
13068082	23677113	0
3375722	22366637	1
16870490	19340788	1
9319440	17916170	1
19498550	22249465	1
9883575	23677148	0
22300688	23677111	0
19915605	23677113	0
4921634	18506484	1
3064392	23677111	0
2531202	23677111	0
11793834	23677111	0
5091542	9223155	1
10596145	23677113	0
5985718	6890417	1
18400456	23677113	0
15572204	23677111	0
14426442	23677111	0
1607806	23398987	1
6087138	23677112	0
5410594	15431560	1
19813517	23677113	0
4381118	23677111	0
20987825	23677111	0
358893	14347882	1
5753321	23647738	1
17644206	22366636	1
21395184	23165160	1
13054453	23677112	0
7468829	21511914	1
13612487	19321031	1
19915260	23677112	0
8912107	22382481	1
6610822	23677113	0
14271724	23398987	1
2646424	12078160	1
3352340	7636710	1
9033646	23677111	0
13346192	23677112	0
7464994	7704003	1
987675	5252227	1
6793553	22631349	1
1831677	7286004	1
6415073	23677111	0
16733155	23677111	0
471804	19109981	1
3182795	23677112	0
5980224	19204595	1
19836734	23677111	0
13862568	18417069	1
9096316	20493867	1
8973505	17938737	1
7760031	9398635	1
772627	4281604	1
11101252	21431680	1
299251	483411	1
4265804	9127823	1
2210894	5198625	1
7118860	7500669	1
5339736	14488295	1
19267855	22095676	1
11998194	19090291	1
22441862	23677113	0
2591064	18134394	1
5383123	23677111	0
531434	17515284	1
2585962	23677111	0
12593872	23677111	0
108845	16687411	1
9210167	13462484	1
11487428	23677111	0
14794448	23677150	0
3167464	20068373	1
11487428	23677112	0
4961130	9647576	1
14705700	23677112	0
22041992	23677150	0
6951104	23677112	0
23086669	23677113	0
15901663	23677147	0
350482	16817461	1
11811313	23677111	0
5312720	12260713	1
16293256	23677111	0
1293657	1760350	1
8018390	21426410	1
6890417	22401746	1
2268789	23677112	0
16687411	19794025	1
15577716	23677111	0
12427602	23677112	0
9033650	23677112	0
4898682	11689375	1
1156882	14617443	1
3167465	9251223	1
3023621	23677111	0
531434	22249465	1
7245722	23246123	1
2330583	23677113	0
854475	20862695	1
15169932	23677113	0
2375094	11334496	1
1675976	8056910	1
3766029	14699352	1
8665321	11998194	1
16069456	23400216	1
4851152	23677112	0
10055931	13815966	1
14960650	23677113	0
19823342	23677111	0
15696896	23677112	0
3167464	22328847	1
854534	8898759	1
5350701	23677113	0
6577642	23677111	0
12039034	23291433	1
1829294	23677112	0
19403960	23677113	0
21791607	23677111	0
7518607	14187481	1
4830847	20306677	1
19463255	23149062	1
18946316	23677111	0
10480051	23677113	0
4453922	10084530	1
17408417	19267856	1
3078616	23677112	0
19941016	23677111	0
12097099	23677111	0
18366943	19494842	1
543575	10905999	1
11129960	23677112	0
4877333	10411415	1
8787101	23677113	0
16899866	23677111	0
430406	12021779	1
10158741	18942519	1
12052646	23677147	0
17785594	22024581	1
9627687	14194234	1
1115921	23677113	0
11275834	15453012	1
11703416	23677112	0
7292917	13600574	1
16491858	23677111	0
5410594	18458055	1
11069081	23677113	0
2961315	23677112	0
21947447	23677112	0
14341828	23677111	0
9096316	23486114	1
7704004	23022777	1
10056705	19392399	1
19603106	23677113	0
23619613	23677112	0
1543361	23498321	1
2057786	21553327	1
8309767	23677112	0
2336999	12887881	1
10605818	23677147	0
1607806	10252056	1
8933883	23677113	0
614099	13815966	1
23539223	23677112	0
10625892	12352751	1
5404510	23677113	0
13923819	23677150	0
17337238	19947818	1
1188162	23677112	0
21450912	23677111	0
19127156	23677147	0
14783953	23677111	0
13260090	23677113	0
14614676	23677111	0
14900320	19947818	1
3375722	8561732	1
952021	23609709	1
19322922	23677111	0
16617349	23677150	0
4961126	16069454	1
1063350	23677112	0
10712109	23677113	0
9856746	23677112	0
6429458	23677112	0
11016820	23677148	0
129856	21110104	1
16592397	23677113	0
20306677	20955454	1
14999261	23677111	0
19663	18748953	1
3603774	6853666	1
17974656	23677111	0
11195797	23677113	0
1626873	23677111	0
359188	20696811	1
4130443	23677111	0
10634007	23677111	0
10322120	23677113	0
6744825	6861489	1
430406	19356328	1
4092237	23677112	0
19463255	20836129	1
9604062	23677112	0
1643092	23677111	0
779157	23677112	0
8670774	21426410	1
18192940	21531069	1
98430	19812348	1
11708431	23677113	0
1362130	23022778	1
13234956	23677111	0
386013	9103010	1
20190470	23677112	0
3533514	15136801	1
4599608	17329685	1
6595224	8204996	1
23579933	23677111	0
10510933	23677111	0
9901451	18134394	1
3822426	23620712	1
4776598	19145296	1
12289756	22870704	1
17452177	23677113	0
698010	20231243	1
357303	2646424	1
9446830	23677111	0
16163060	23677150	0
1553019	23677112	0
7905116	23677112	0
11188585	21556191	1
21090589	23677112	0
419664	8046690	1
10169918	23677113	0
8561732	11237850	1
7638555	23677112	0
7542015	19332852	1
4548335	23677113	0
8144099	23677113	0
7700224	23677112	0
6830445	13207434	1
14627073	23677111	0
21955254	23677111	0
18548122	19787144	1
3375720	22275470	1
3542936	13176901	1
885948	16870490	1
6841435	23677111	0
14096915	23582992	1
14096915	19469022	1
19630844	23677111	0
22489287	23677111	0
4281604	8898759	1
17339760	23126304	1
18136816	23677113	0
17193692	20663365	1
2676364	2870670	1
16966604	23677111	0
16870482	23299951	1
10839252	15171197	1
3594902	23677111	0
8384812	23677113	0
16460184	21642217	1
4453922	19276022	1
17122188	23677111	0
384844	6644756	1
324679	16206550	1
8560193	23677113	0
12214442	23531898	1
447509	17916170	1
4776598	11188585	1
22095678	22552318	1
6045109	23677150	0
1480928	23677112	0
15857171	23677112	0
10252057	14271724	1
18432299	20955453	1
3735488	23677150	0
5404730	23677112	0
9088945	14440577	1
8537682	18365562	1
5135685	23677111	0
15454094	23677113	0
22972983	23677111	0
10628062	23677111	0
1251156	23677113	0
16130865	23677112	0
7908426	7945594	1
4982455	11305841	1
23486493	23677150	0
3287282	3631989	1
2626874	10315160	1
9875090	23677113	0
336930	23677111	0
21355367	23677111	0
5783503	23677111	0
23205	14800064	1
8139665	22421536	1
15660054	20412493	1
3134296	23677111	0
14439002	23677113	0
23022776	23402237	1
16113391	23677113	0
19535857	23677111	0
23054353	23677111	0
13979533	23677111	0
264493	6276686	1
2640244	9398635	1
14615308	23677111	0
5099865	23677112	0
23022778	23620712	1
4293344	23677112	0
16307555	23677148	0
10441727	23677112	0
23393279	23677113	0
22596598	23677112	0
6044146	11546108	1
5857049	10288282	1
18248689	20926398	1
14212320	20571852	1
14561921	23677111	0
11912565	23677112	0
357303	22637563	1
9773254	23677113	0
5746450	15311523	1
16290021	23677112	0
7760030	21212076	1
11788076	23677112	0
9353182	11101257	1
4462296	10960896	1
19390021	23677112	0
11305841	22788900	1
23319087	23677113	0
18726536	23677112	0
9886928	23498321	1
17161094	23677112	0
14093045	19147293	1
316364	20148775	1
9217	7902686	1
2070023	23677113	0
9189355	23677112	0
18519247	23677112	0
3393221	23677113	0
22843896	23677111	0
20719538	23677113	0
206501	23677111	0
19657516	23677112	0
3298290	23677111	0
15026944	23677112	0
664803	20991251	1
19628278	23677112	0
2420952	23677113	0
16084225	23677111	0
6171808	23677112	0
1111126	23677111	0
12925287	23677111	0
16293256	23677113	0
14825341	23677150	0
9842986	23677113	0
415583	901348	1
13176901	18046659	1
11082670	13821141	1
2580140	23677112	0
8046690	9350616	1
11710005	23582992	1
6189963	7468819	1
14271724	19875962	1
3767539	8230744	1
16183720	23677112	0
8620255	22222259	1
11889896	23677111	0
7409664	9103010	1
2396189	3541461	1
3542937	13637424	1
6398780	23677111	0
5989666	18196382	1
9455563	23677111	0
22717356	23022776	1
17058342	19147297	1
3679153	23677111	0
14699954	23677113	0
5505335	15737835	1
10301121	23677111	0
13826456	23677112	0
831575	23677112	0
11658506	23677111	0
17310060	23677112	0
5904722	23677111	0
21369930	23677112	0
10281203	12260713	1
2525684	7220840	1
2168608	5505335	1
7542015	21431679	1
1434799	20696811	1
6074963	23677150	0
2848924	23677111	0
87685	17389235	1
1942122	23677111	0
3897603	9270406	1
14800928	23677111	0
4830845	22765730	1
22989722	23677111	0
693644	9952202	1
5842499	23677113	0
1609522	23677112	0
15384188	23677113	0
18315736	23041340	1
10176678	23677113	0
10212189	14380467	1
395343	23677111	0
21205728	23677111	0
3495460	21571495	1
8537682	9036637	1
17874479	23677113	0
3121748	3803030	1
7300257	11617413	1
14345313	23677112	0
22848292	23677112	0
3541458	5414796	1
6492265	22467291	1
22722672	23677111	0
10990990	23677148	0
9999816	23677113	0
16872163	23677111	0
14006997	23677112	0
1812522	13529502	1
7286007	9049566	1
11941960	19812348	1
8898759	10489209	1
10013373	23677112	0
13099033	19321031	1
20702551	23677112	0
3352342	19945018	1
7427554	23677113	0
4830847	6644760	1
13168383	23677111	0
19629888	23677113	0
6044146	16870482	1
16204779	23677111	0
3872093	15453012	1
10596393	23677113	0
1812522	5244020	1
17902457	23677112	0
6908540	18704516	1
885948	7468819	1
3175529	23609709	1
18291427	23677113	0
12748221	23677111	0
1848738	23677111	0
1111832	7460229	1
2591064	4265804	1
6558022	19898737	1
9436250	23677150	0
7286602	23677111	0
3673189	23677113	0
1543361	22328843	1
14380467	20020133	1
3353742	23677111	0
15660054	15858891	1
9272911	23677112	0
8523656	21822158	1
20922553	23677111	0
7704004	10281203	1
16752473	23677112	0
2192833	23677111	0
10480050	23677111	0
766448	23677111	0
511212	23677111	0
12973571	19392395	1
6595224	13015489	1
19044958	23677112	0
808361	16870490	1
8690689	23677111	0
12330089	23496079	1
5877197	22223563	1
665420	16596670	1
6258824	23677111	0
8330518	16961459	1
4422163	23677113	0
2636912	23677148	0
6371592	23531898	1
13556011	17447923	1
10634089	19276021	1
11510221	23677111	0
18942525	20490347	1
6293609	23677113	0
1317176	23677112	0
22965356	23677113	0
3449615	5607440	1
17324772	23677113	0
9979752	11892441	1
14847331	23677150	0
8107001	18284811	1
1371265	19634773	1
15835054	23677111	0
9474651	23677113	0
2591064	17447221	1
20423573	23677112	0
848240	19469022	1
7196022	23677112	0
3489000	23677111	0
5231029	23677112	0
17901734	23482443	1
17824349	23677112	0
857860	15431561	1
2000729	23677113	0
7047049	21841583	1
23597528	23677112	0
1000514	23677111	0
76427	22128712	1
13853578	23677112	0
3822426	7464994	1
18792177	23677113	0
6342277	20493867	1
5869013	21438070	1
6374428	21583226	1
7118204	8973505	1
12797301	23677112	0
323161	10566073	1
5410594	5505322	1
18048836	21438069	1
13688388	23677112	0
22380667	23677111	0
21979714	23677111	0
13104737	19544698	1
960757	18134394	1
1607807	6066972	1
10140251	21808205	1
19335341	23677112	0
14098379	23677111	0
5143994	23677111	0
13720313	23677111	0
20347110	23677112	0
2698831	23677111	0
16762782	23677111	0
556271	22221629	1
15628273	23677111	0
21652268	23677113	0
214511	23677112	0
5836744	9210168	1
20283809	23677111	0
12503368	23677111	0
9647576	19608876	1
4409324	23677111	0
742465	10084530	1
7604737	23482443	1
6679339	23677111	0
291032	23677112	0
1362130	23651203	1
6040526	23677113	0
8265645	8973505	1
1607806	22967208	1
18532610	23677112	0
14365548	23677113	0
15482344	23677113	0
17082436	23677111	0
11658790	23677112	0
10363910	23677111	0
13815966	21822159	1
6847876	23677112	0
1913455	23677111	0
13908	471804	1
2885691	9054825	1
10647926	23677113	0
5546995	23677112	0
16668856	17515284	1
7878858	23677112	0
3493022	23677111	0
20091699	23677111	0
19036213	20519147	1
5506807	16085716	1
7542015	10489209	1
5671908	6310814	1
13806107	23677113	0
16654538	19392399	1
5671908	19131858	1
8661929	23016349	1
159804	11073250	1
16602362	17785594	1
265214	323592	1
16369300	23677112	0
1975347	23677112	0
11395824	23677112	0
13611738	23677111	0
16601411	23677111	0
9103010	18575609	1
14291851	17722894	1
7606030	23647738	1
4259381	23677112	0
20169227	23402237	1
22672786	23677112	0
5914388	6374428	1
3662475	7797615	1
13308699	23677113	0
8204995	23677113	1
436583	23677112	0
594052	21822159	1
768647	23677111	0
2676364	18048834	1
437883	5339736	1
14038176	22442270	1
23522926	23677147	0
12281849	23677113	0
17553387	20836134	1
5671908	6750354	1
437883	2221297	1
156369	698010	1
8330058	23677113	0
9217	2940068	1
22323688	22961265	1
10922718	23677112	0
1470302	23677112	0
7471187	23677113	0
7518607	19090291	1
22787147	23677112	0
10137443	23677150	0
716792	6513769	1
7518608	13600574	1
4612146	23677150	0
23582993	23677112	0
15113437	23677112	0
4921632	12454182	1
888155	3493862	1
19389253	23677113	0
15417277	23677113	0
23387182	23677111	0
12389873	13555352	1
1434799	2676362	1
9096314	16650253	1
206397	7518608	1
293542	13462484	1
13759740	23677113	0
18114701	23677111	0
8559629	17901734	1
5037610	17377418	1
9526031	10192340	1
13879984	20020133	1
664803	22442270	1
14677081	19549577	1
1543361	10329098	1
7767320	14440577	1
1223500	23677113	0
3870842	23677113	0
19787144	20519147	1
20024612	23677111	0
3319146	19189367	1
20812049	23677111	0
5977092	23402240	1
21186038	21664406	1
20077101	21970882	1
17722894	19090289	1
18218791	23677113	0
17974654	23677111	0
293542	12724823	1
21426410	23582992	1
17379353	23677112	0
4810799	23677111	0
11522361	23677112	0
6417996	19463255	1
592351	23677111	0
1760351	14212320	1
10892829	23677112	0
17190810	23677112	0
5795551	19203251	1
7196773	23677111	0
813588	960758	1
2381662	23677113	0
3541458	7797615	1
738946	14563781	1
5914388	19340788	1
16830117	23677111	0
22924592	23677113	0
3945057	4673959	1
594052	3872093	1
20144944	23677111	0
2374178	23677150	0
17974653	23677112	0
9959088	23677112	0
10158738	23548072	1
9398453	23677113	0
3402014	23677111	0
18549060	23677113	0
17203112	23677113	0
4281604	10411415	1
14096915	18347504	1
10252057	12454179	1
5659013	23677113	0
108845	17585729	1
13596891	14090536	1
17801976	23677111	0
13462484	17785594	1
984657	23677111	0
5409653	23677113	0
7468318	11918313	1
19161438	23677113	0
14212607	23677112	0
255401	4620646	1
7245722	13348537	1
6371599	16761836	1
14768963	15679088	1
11781167	23677111	0
5383910	23677111	0
12681314	23677113	0
16621492	23677111	0
1365457	23677112	0
7147948	23677112	0
1586662	21438070	1
13871052	14960335	1
12082140	18390011	1
3385187	23677150	0
21498464	23677150	0
14999209	23677112	0
2465747	15639580	1
8419914	23677148	0
293542	23582992	1
693636	15737837	1
1607810	23498321	1
15453012	16817461	1
1481849	23677111	0
17535143	23677111	0
3878973	23677113	0
8693826	14768963	1
379586	23677113	0
15904654	23677111	0
18424153	19747820	1
10295000	23677112	0
3767539	5671690	1
1938744	23677111	0
5774521	23677113	0
19824182	23677112	0
6671016	23677112	0
5008747	23677112	0
14532908	23677112	0
10158741	20929227	1
266571	19608872	1
13421720	23677111	0
4431397	21092152	1
10634089	20077101	1
16321788	23677113	0
1156882	19494842	1
5677978	23677111	0
8269896	23677111	0
9802073	20571852	1
3709102	19147293	1
17157616	23677113	0
14473115	23677113	0
17067823	23677113	0
12887881	22560734	1
6039463	23677112	0
20900753	22259087	1
5556100	23677150	0
10385564	23677112	0
8362434	23677112	0
13207434	22304989	1
14335288	23677112	0
7606030	14038176	1
15958994	22249465	1
17141071	23677113	0
14708602	23402240	1
1207312	23677112	0
19544698	19561380	1
2081387	23677113	0
4766465	23677113	0
7245722	19203251	1
19467546	21293479	1
10158742	15737836	1
5831651	23677113	0
5607440	7480197	1
6701290	23677112	0
11182031	23677113	0
11917688	23677113	0
10109343	15076112	1
6744825	9450274	1
20886415	23677113	0
21393871	21955002	1
18227131	23677113	0
19147293	21462055	1
1142776	14038176	1
11685553	23677111	0
6644160	20827140	1
5435234	7767320	1
