1831679	9168699	1	10
8204996	8523656	1	2
6861489	19812348	1	2
16206549	23677112	0	2
10107377	12082135	1	2
1965036	9096317	1	10
21990994	23677111	0	2
10476902	23677112	0	2
5907854	5985718	1	2
21224972	21438070	1	10
4921631	13233761	1	10
4530695	7292917	1	2
21808205	23555994	1	2
4072788	11659030	1	42
19940850	23677113	0	2
4259381	23677113	0	2
4753846	23677112	0	2
10294553	23677112	0	2
4414596	15171197	1	2
594052	5914388	1	2
20815140	23677113	0	2
10269649	23677112	0	2
15751	54465	1	36
10866293	15970446	1	42
4440887	8665322	1	2
4921634	6371605	1	10
2695232	23677113	0	2
6879780	13626745	1	23
10062086	10487671	1	33
12801066	16871519	1	42
11006953	23677111	0	2
6021012	23677113	0	2
8996916	19438539	1	10
16935644	23677112	0	2
19408007	23677111	0	2
3554628	18381486	1	42
13168383	17791350	1	42
1849189	23677112	0	2
4783879	23677112	0	2
10084530	21799005	1	2
8342005	14232817	1	2
693636	9656103	1	10
11285700	23677113	0	2
16902875	20318553	1	23
2390614	23677113	0	2
15678383	23677111	0	2
2041208	23677184	0	26
323161	13657527	1	2
4626991	23677147	0	10
15297120	21065519	1	33
8328417	9008146	1	23
357304	2705336	1	2
6993344	9088945	1	2
23425636	23677148	0	10
8467918	23677113	0	2
5062591	12034341	1	42
21186037	23400223	1	10
2014151	13945477	1	42
120115	122422	1	36
479786	4562924	1	2
12118910	23677112	0	2
189986	359188	1	10
1010770	23677113	0	2
13354650	23677111	0	2
23510926	23677113	0	2
5039096	23677113	0	2
4213386	23677111	0	2
16386641	23677113	0	2
21644427	23677113	0	2
7320804	13680437	1	2
16778002	23677111	0	2
386013	19203251	1	2
13904781	23677113	0	2
2391245	23677112	0	2
22474290	23677111	0	2
55568	471591	1	2
2906020	23677112	0	2
8828927	23677112	0	2
3298293	23677112	0	2
12488167	23677148	0	10
8950250	23677112	0	2
13411713	23677112	0	2
2661553	23677113	0	2
14381879	23677111	0	2
6134110	23486114	1	10
9217	13152325	1	2
21462055	22242021	1	10
6879780	21548457	1	23
6138965	23677113	0	2
3872093	19166563	1	2
8018390	12078160	1	2
16871519	20918911	1	42
8080019	11082670	1	2
1371265	4411141	1	10
649656	23677113	0	2
5673928	23677111	0	2
2096403	9665032	1	33
488614	12049052	1	2
8883151	20855053	1	2
9092272	23677147	0	10
9210167	19898737	1	2
10330989	13152325	1	2
10700819	23677113	0	2
357304	7128553	1	2
17679001	23677112	0	2
17146389	18416608	1	42
1293657	19760848	1	10
1607812	20955455	1	10
2116560	23677112	0	2
16999073	23677148	0	10
6417757	23677113	0	2
19152716	22209709	1	23
20169232	22717359	1	10
1949849	23677112	0	2
14300709	23677112	0	2
10039781	17181167	1	42
14093043	20663365	1	10
8381600	12879703	1	23
18645749	23677111	0	2
9147745	23677111	0	2
4453922	8562659	1	2
17146211	23677113	0	2
9477765	11099387	1	23
16403780	23677111	0	2
8893829	23677112	0	2
12574731	23677111	0	2
16855327	21264443	1	23
23041157	23677111	0	2
19663	6853666	1	2
4159101	23677111	0	2
1677870	23677112	0	2
1607810	14212319	1	10
36542	18222072	1	42
6614947	21407347	1	2
125556	177087	1	36
12633686	23677113	0	2
5847652	23677111	0	2
9428599	23677111	0	2
18708934	23677113	0	2
9068428	20568568	1	2
8988204	16875869	1	2
8694459	23677111	0	2
16430363	23434493	1	23
3169056	5337582	1	2
21827055	23677112	0	2
5623570	23677113	0	2
1426346	21426598	1	23
357304	6595224	1	2
6785009	19036213	1	2
594052	3287281	1	2
14077230	23677112	0	2
8328417	13871029	1	23
5404081	10028166	1	23
106625	22503685	1	2
5770148	7275980	1	2
9250558	18416601	1	42
810342	19561380	1	2
5607440	20265649	1	10
1307907	23677111	0	2
11703210	23677113	0	2
17269868	23677111	0	2
8249172	22130023	1	23
6371595	17577733	1	10
3348644	23677112	0	2
21592659	23677147	0	10
14135822	23677112	0	2
20192273	23677111	0	2
17647871	23677112	0	2
5203703	23677113	0	2
7276377	23677113	0	2
10703747	23677111	0	2
8062076	20685385	1	10
11358360	16596670	1	2
5543907	8107397	1	42
20412493	21556191	1	2
16817461	16875869	1	2
15971793	20153060	1	2
3458716	23677111	0	2
11312019	23677111	0	2
773396	23677111	0	2
4273196	8883054	1	42
15617039	23677113	0	2
4458076	23677111	0	2
3363941	23677148	0	10
19147296	19608872	1	10
9711032	13681010	1	42
864227	19267855	1	10
2446253	23004741	1	10
18790864	23677112	0	2
17807366	23677112	0	2
87685	2878646	1	2
17389954	23677148	0	10
1607812	9647576	1	10
10298663	23677111	0	2
13101872	23677147	0	10
20306674	22095678	1	10
18891988	23677113	0	2
6039463	23677113	0	2
1129392	23677112	0	2
6322228	8071084	1	42
13701509	23677112	0	2
2884776	23677112	0	2
14689219	17791350	1	42
7279678	21497428	1	42
917432	23677113	0	2
4762463	23677112	0	2
22616117	23677113	0	2
4620648	7542014	1	2
8411261	23677111	0	2
9434350	23677113	0	2
1831676	6644756	1	10
2980809	23677113	0	2
8249172	10802083	1	23
19382420	23677112	0	2
19713685	23677112	0	2
6965527	11646825	1	42
2564001	23677113	0	2
23385275	23677111	0	2
1587012	23677112	0	2
16418203	23677112	0	2
16947503	23677113	0	2
10056705	14708602	1	10
21395181	22331869	1	10
3727034	15006083	1	23
6310814	21511914	1	2
5312720	21571495	1	10
87685	23555994	1	2
8611232	23677113	0	2
4440887	5390079	1	2
2420952	23677113	0	2
21263779	23677112	0	2
6544682	9106740	1	2
7166270	8209783	1	2
960757	22467291	1	2
4642794	12393199	1	10
1217781	23677112	0	2
21619780	23677112	0	2
3488999	23677111	0	2
10975657	23677111	0	2
12820666	13079293	1	23
22841999	23677111	0	2
2396188	6198171	1	2
5604664	14558799	1	23
13912306	23677112	0	2
9511759	15958994	1	2
646016	727437	1	10
7438524	23677111	0	2
2340366	23677111	0	2
6890417	13383602	1	2
1635754	16244015	1	33
8988204	17901734	1	2
11206167	23677112	0	2
3037344	23677147	0	10
20485127	23677111	0	2
6992204	20028790	1	2
9033656	23677112	0	2
8210654	23677112	0	2
495384	12020790	1	19
5411659	23677113	0	2
5505334	12973571	1	10
437883	10140251	1	2
406170	23677111	0	2
2549775	23677111	0	2
2084425	23677113	0	2
9952202	15810441	1	10
440562	23677112	0	2
13104737	17785594	1	2
7531800	13569444	1	2
13015489	18248689	1	2
8288942	23677148	0	10
7516333	23677112	0	2
553082	9106740	1	2
6044146	7902692	1	2
6168793	23656568	1	33
21014321	23677113	0	2
3403165	23677111	0	2
808408	7419810	1	10
438086	14557732	1	2
7676271	23677111	0	2
3298289	23677111	0	2
10062086	15297120	1	33
3631989	11193872	1	2
4961130	5410594	1	10
3094043	17218694	1	33
6908537	18046659	1	2
106625	20438542	1	2
5995247	19056655	1	42
23252287	23677111	0	2
3352341	23677148	1	10
17651814	21932279	1	42
21285321	23677113	0	2
8670491	23677113	0	2
10418698	23677111	0	2
9947518	23677111	0	2
17897254	23677113	0	2
3679153	23677111	0	2
3618880	13018172	1	42
10898755	23677113	0	2
16930389	20181665	1	42
13068087	19289148	1	42
5037610	7052397	1	2
1700820	23677112	0	2
14688886	22223563	1	2
17019839	19038915	1	2
316364	7902811	1	10
22420606	23677113	0	2
9491129	9665032	1	33
1786292	12369376	1	42
6686283	12034340	1	42
8420476	23056415	1	42
19322921	23677111	0	2
1142776	5233678	1	2
18371960	23677112	0	2
6890417	18704516	1	2
14560832	23677113	0	2
3587688	23677112	0	2
21700214	23677112	0	2
20033670	23677112	0	2
2559537	23677112	0	2
6371601	17193692	1	10
8924049	19753499	1	23
18923681	23677113	0	2
19347686	23677112	0	2
4562786	8988204	1	2
6614947	22442270	1	2
2103214	4588029	1	42
552314	23677113	0	2
17129318	23677112	0	2
2856209	23677112	0	2
4114518	23677111	0	2
12853333	23677113	0	2
1111832	8561731	1	10
13163484	23677113	0	2
1707982	4435883	1	42
17927740	22410369	1	42
11226833	17540872	1	42
17373172	23677111	0	2
131909	23677111	0	2
16895052	23677112	0	2
2341054	23677111	0	2
18942518	21817956	1	10
21648095	23677112	0	2
341358	23677112	0	2
7781774	23677111	0	2
8990222	23677113	0	2
20428270	21353883	1	42
808408	7300264	1	10
316364	17773263	1	10
21799005	23496080	1	2
4106019	7363283	1	42
2613832	19436379	1	42
5337582	8831301	1	2
8174799	18347504	1	2
12822974	16855327	1	23
13576832	19440274	1	42
7898667	18046659	1	2
23264056	23677148	0	10
726514	20368299	1	33
87685	18005008	1	2
9096317	17116122	1	10
6543222	23677112	0	2
19947818	21395181	1	10
19147281	21224967	1	10
5730227	19477692	1	42
1980195	23677111	0	2
4830850	19138361	1	10
14395244	23677148	0	10
293542	888155	1	2
189986	18048834	1	10
228865	844858	1	2
3058830	23677148	0	10
16418203	23677113	0	2
6273111	18432299	1	10
19634773	21181542	1	10
6719729	22205442	1	42
2640244	8597004	1	2
12766377	23677112	0	2
7300257	22967208	1	10
3352339	20929227	1	10
15734776	23677112	0	2
8342005	22442269	1	2
888155	18046659	1	2
447509	7904404	1	2
16434898	23677113	0	2
11282920	23677113	0	2
1724014	23677112	0	2
16185406	23677111	0	2
10476902	23677113	0	2
9659378	23520659	1	23
5548347	23677111	0	2
4673960	7529744	1	2
22819810	23677173	0	19
6635999	18426418	1	2
16183720	23677113	0	2
55052	76447	1	36
8023601	8664461	1	2
22600512	23677111	0	2
19172809	23677113	0	2
19438539	19467540	1	10
4265803	21822158	1	2
10151623	23677111	0	2
8965210	23677112	0	2
20412493	21799005	1	2
22656984	23677111	0	2
497400	18424153	1	2
14380467	19561380	1	2
9219076	11777314	1	23
8988204	16668856	1	2
21438069	22366639	1	10
7300267	22331869	1	10
357304	8868058	1	2
120837	207023	1	36
14167469	23677111	0	2
5505335	23186914	1	10
21360129	23677111	0	2
3542937	20855053	1	2
19682242	23677111	0	2
383058	23677113	0	2
667135	23677112	0	2
5694779	23677113	0	2
3792872	23677113	0	2
1609522	23677112	0	2
742572	1039796	1	10
10158742	20148775	1	10
6595224	16105484	1	2
10761548	23677111	0	2
4516275	16208884	1	42
20672415	23677113	0	2
11850955	23677112	0	2
16998681	23677111	0	2
14101065	23677113	0	2
1760354	7704003	1	10
1760353	17116115	1	10
8144097	23677112	0	2
4615986	8561735	1	10
16418084	23677112	0	2
12741414	18317332	1	10
7542014	23126304	1	2
4130444	23677113	0	2
944448	13046946	1	33
2505547	23677113	0	2
16223227	23677113	0	2
1574314	9008172	1	23
5450320	23677112	0	2
1721088	23677113	0	2
19520185	23677113	0	2
10600097	23677113	0	2
20250217	23677111	0	2
15741733	23677113	0	2
9498377	23677112	0	2
6235111	14716508	1	23
16308040	17404914	1	10
543575	3375714	1	10
6874876	15006083	1	23
6908537	21955002	1	2
10330323	23677113	0	2
437883	20926398	1	2
5463029	23677113	0	2
18024131	23677111	0	2
10102402	23677111	0	2
3933671	23677113	0	2
4431397	12454178	1	10
5464992	23677113	0	2
11630349	23677112	0	2
16208884	22205442	1	42
11935593	23677111	0	2
3972223	23677113	0	2
19875962	23402240	1	10
6415073	23677111	0	2
16657855	22509646	1	42
18613857	23677111	0	2
9639980	19456725	1	23
12585017	23677113	0	2
20849882	23677113	0	2
23516104	23677111	0	2
113681	18785060	1	10
19195727	23677112	0	2
695630	23677113	0	2
6512878	23677112	0	2
18570191	23677112	0	2
12678042	23496080	1	2
8664461	16899717	1	2
6397699	23677113	0	2
2410982	20554087	1	23
6908540	15489464	1	2
4742891	10866293	1	42
8898759	17389235	1	2
11539026	23677112	0	2
19687729	21431680	1	2
17946721	23677113	0	2
19494842	19747820	1	2
23585985	23677112	0	2
21996955	23677111	0	2
7614574	9938081	1	2
20890624	23677113	0	2
1950885	10577572	1	42
852143	5037610	1	2
373447	10642765	1	2
1538985	23677183	0	26
3561814	23677113	0	2
5392595	23013746	1	23
479786	7128553	1	2
19847027	23677113	0	2
10592820	21730634	1	42
7718801	22467291	1	2
834053	6785009	1	2
10960896	22967207	1	10
5047773	23677113	0	2
8218915	23677148	0	10
8438578	23677148	0	10
17116110	22328844	1	10
131909	23677113	0	2
3665290	10048748	1	42
2680272	14304659	1	23
5454931	9008146	1	23
15648259	23677111	0	2
11939100	23677113	0	2
18695217	23677111	0	2
4497273	13152325	1	2
19549174	20589846	1	42
10055931	14380467	1	2
21192	48482	1	36
18379645	23677112	0	2
668846	6830445	1	2
3027741	23677111	0	2
8328527	13555352	1	10
6925877	14519973	1	23
9106740	10566073	1	2
15970446	16531032	1	42
5546995	23677113	0	2
19549575	21481555	1	2
5221377	23677112	0	2
15639753	23677113	0	2
11727522	23677111	0	2
742572	22328849	1	10
6424562	23677112	0	2
8126683	23677112	0	2
11939100	23677112	0	2
18470893	23677111	0	2
13815966	16875869	1	2
23495280	23677111	0	2
223969	16511009	1	10
20990493	23677111	0	2
15454436	23677111	0	2
8842871	23677111	0	2
19888851	23677111	0	2
3898433	23677112	0	2
87685	576772	1	2
20028789	20275058	1	2
3609806	7542014	1	2
9588130	23677111	0	2
17405047	23677111	0	2
1760354	5977092	1	10
3291802	16085716	1	10
7846263	23677113	0	2
3767539	21181542	1	10
664803	14212606	1	2
13854413	23677113	0	2
2274078	23677111	0	2
23656951	23677112	0	2
13270730	21028028	1	10
229795	2057786	1	2
4836413	17561649	1	23
17581217	23677112	0	2
1132528	23677113	0	2
7356945	8665321	1	2
12894203	23677111	0	2
6772278	18515107	1	23
22844047	23677113	0	2
12046987	23677112	0	2
471591	17545948	1	2
6992204	14380467	1	2
5853178	11467954	1	42
18942525	22537277	1	10
2659798	5252227	1	10
14460603	23677112	0	2
4079255	23677111	0	2
19307117	23677112	0	2
12838758	23677148	0	10
6853665	23677112	0	2
21014309	23677112	0	2
23034978	23677112	0	2
8075978	22467291	1	2
13086936	23677111	0	2
17334103	23677113	0	2
5813085	6908537	1	2
3803024	7604737	1	2
6869582	7434461	1	2
3297646	23677113	0	2
2368210	23677112	0	2
172460	9540291	1	2
16946102	23677112	0	2
18714311	23677112	0	2
19099203	23677113	0	2
17105978	17901739	1	42
6109628	7892059	1	42
15619198	23677111	0	2
120346	12352751	1	2
7631688	23677113	0	2
5561642	15311521	1	2
3168668	23677113	0	2
1884160	22631349	1	2
11305841	17116111	1	10
7237429	23677112	0	2
12086403	23677113	0	2
15472181	23677113	0	2
16470200	23677111	0	2
888155	11622990	1	2
1812522	7356945	1	2
4742891	8614463	1	42
4734767	23677113	0	2
8342005	14174527	1	2
8204995	11710005	1	2
16743155	21264443	1	23
18298939	23677113	0	2
22044592	23677111	0	2
4599608	7945594	1	2
80378	20519147	1	2
1441158	18233702	1	42
6126529	23677113	0	2
6134110	8328527	1	10
18233458	23677113	0	2
3220779	15144869	1	42
8862015	16344667	1	2
19940851	23677112	0	2
21369023	23677113	0	2
7729968	23677112	0	2
22448399	23677111	0	2
12452316	15996183	1	33
323161	3461964	1	2
9130471	23677111	0	2
8581437	23402237	1	10
11918313	20991251	1	2
23321877	23677112	0	2
1371265	2375094	1	10
20653841	23677112	0	2
206397	18616606	1	2
11582913	23677111	0	2
864227	23531897	1	10
343863	23677112	0	2
6929079	23677111	0	2
3456233	7011143	1	33
4969953	23677112	0	2
23029659	23677113	0	2
2585962	23677113	0	2
78410	80378	1	2
3905626	17901734	1	2
1508930	12887881	1	2
91760	194180	1	36
3495456	23389978	1	10
14345313	23677113	0	2
6983321	23677113	0	2
23338807	23677113	0	2
18099086	23677111	0	2
2615123	23677111	0	2
22452809	23677147	0	10
2591064	5337582	1	2
19298401	23677148	0	10
7480066	23677113	0	2
23439679	23677112	0	2
20644275	23677111	0	2
12057515	23677113	0	2
22026127	23677112	0	2
17709671	23677113	0	2
1808108	17676343	1	33
727437	8912107	1	10
16010262	23677111	0	2
17396755	23677111	0	2
3330775	18616606	1	2
12422167	23677111	0	2
6937	5037610	1	2
13453651	23677113	0	2
358893	9727050	1	2
4603066	13893663	1	10
20571852	21462052	1	10
13519660	23677147	0	10
16382503	20077101	1	2
354967	23677113	0	2
8080017	21431679	1	2
14711925	23445996	1	23
4168534	5903539	1	10
6861489	18065573	1	2
4059652	23677111	0	2
14380467	18046659	1	2
10039781	17732043	1	42
1911643	23677111	0	2
1622929	12194043	1	23
6044146	13868519	1	2
1455455	12633427	1	33
13871052	23246123	1	2
786782	23677113	0	2
8681700	23677112	0	2
7464995	7902811	1	10
10558095	23677111	0	2
5214969	13965601	1	42
10272013	20195861	1	33
1543361	20169232	1	10
8653855	21252848	1	42
6634146	23677113	0	2
2390619	23677113	0	2
8689327	23677113	0	2
18405184	23677112	0	2
18138572	23677113	0	2
653395	23677113	0	2
8459066	23677111	0	2
15548675	23677113	0	2
14038176	17542340	1	2
11182031	23677111	0	2
12806705	23677113	0	2
13762940	23677112	0	2
2103214	6719728	1	42
3787002	23677111	0	2
15357608	17869841	1	33
3287281	7313198	1	2
15723645	23677112	0	2
5505336	15605856	1	10
13908	20153060	1	2
4201909	23677112	0	2
156369	16925759	1	2
3542937	18263904	1	2
8622994	23677113	0	2
13176901	13480108	1	2
17433086	23677111	0	2
12006135	23677113	0	2
17090094	23677147	0	10
16119067	23677111	0	2
17409978	23677111	0	2
4265804	7891509	1	2
12685302	23677173	0	19
7313198	22024581	1	2
6475354	23677111	0	2
23327817	23677113	0	2
10246433	23677112	0	2
13567591	23677111	0	2
20724937	23677111	0	2
5266365	23677111	0	2
8665322	19660893	1	2
11834693	23677113	0	2
1902197	23677111	0	2
12049052	21553327	1	2
11238856	23677113	0	2
23510926	23677112	0	2
1958458	23677111	0	2
6040540	23677112	0	2
8596522	23677113	0	2
501808	9661093	1	33
10318421	23677113	0	2
9211272	23677111	0	2
5288528	23677113	0	2
3352339	21664406	1	10
2310132	23677112	0	2
5950070	23677113	0	2
223249	23185464	1	42
11646823	23677113	0	2
8973505	20425837	1	2
7749347	23292185	1	2
19812872	23677112	0	2
5026107	13626740	1	23
16574289	23677111	0	2
15008683	23677173	0	19
13167910	23677111	0	2
12789126	23677112	0	2
8786135	13322784	1	42
494202	23677112	0	2
19298401	23677147	0	10
23299984	23677113	0	2
2395078	23677112	0	2
23349459	23677112	0	2
1870114	15803329	1	42
14225329	23677112	0	2
12340187	23677112	0	2
23245504	23677111	0	2
2390396	22079999	1	2
17241601	23677111	0	2
8181418	21393871	1	2
9054825	21822159	1	2
3512882	6371609	1	10
479786	18417069	1	2
5676	85610	1	36
6533214	13556011	1	2
4196947	10211034	1	42
7556888	23677112	0	2
3631989	13862568	1	2
2974156	23677183	0	26
15695140	23677113	0	2
7427547	11343453	1	2
17339760	19246986	1	2
12913232	18424153	1	2
9008156	20304713	1	23
8077814	8679454	1	42
5264337	23677111	0	2
7011143	19083029	1	33
19049357	23677112	0	2
17433086	23677113	0	2
5760421	23677111	0	2
9096315	21186037	1	10
11455394	23677112	0	2
22828267	23677113	0	2
1462705	23677112	0	2
16933119	23677112	0	2
3121748	22503685	1	2
17405047	23677112	0	2
14093043	21462053	1	10
4380391	23677111	0	2
78410	888155	1	2
2747367	3461964	1	2
3508729	23677112	0	2
3795456	23677113	0	2
18470967	20184158	1	42
7500669	13988822	1	2
15165294	23402237	1	10
16511008	22366636	1	10
16668856	17339760	1	2
9096317	22382481	1	10
1156882	8868058	1	2
8889890	23677113	0	2
8912113	20597304	1	10
17116123	19467546	1	10
16319456	18516556	1	42
10212189	15136801	1	2
2608416	7797614	1	2
3542936	23126304	1	2
1658282	18826514	1	42
952021	3287282	1	2
11018401	11455717	1	42
822844	23677173	0	19
3137712	12929534	1	42
17974663	23677113	0	2
15167113	23677112	0	2
4961126	21224683	1	10
13496605	23677111	0	2
6027955	23677147	0	10
23224314	23677113	0	2
4171775	19048600	1	42
12021779	19947818	1	10
14791330	23677111	0	2
11840277	22328843	1	10
14974316	23677113	0	2
7531749	13871052	1	2
15702555	23677113	0	2
16743156	19456725	1	23
630584	23677113	0	2
156369	5091542	1	2
474163	23677113	0	2
7023771	16295313	1	23
20890624	23677111	0	2
1293657	4603066	1	10
4895903	23677113	0	2
21434568	23677113	0	2
4904922	23677148	0	10
18942525	23400221	1	10
2676364	14093044	1	10
6371592	19608876	1	10
12462567	23677111	0	2
3230278	18702939	1	33
18439841	23677113	0	2
18416608	20428270	1	42
9249447	23677113	0	2
3121748	18390011	1	2
16788517	23677148	0	10
338138	22259089	1	2
8107001	13596891	1	2
1242965	23677111	0	2
18014002	23677113	0	2
10895680	23677113	0	2
14570459	23677111	0	2
22700972	23677112	0	2
8519176	21635204	1	42
8970471	23677113	0	2
3375724	19147281	1	10
16942916	23677148	0	10
14992120	23677111	0	2
22044032	23677111	0	2
7785273	23677113	0	2
173340	23677173	0	19
16018734	23677112	0	2
10908622	23677111	0	2
19195617	23677112	0	2
16290290	23677111	0	2
3495460	10281203	1	10
16208884	21908905	1	42
51406	177087	1	36
1026616	23677111	0	2
993589	23677113	0	2
11932672	12801066	1	42
4345204	23677112	0	2
12344905	23677112	0	2
13833031	23677113	0	2
14231450	23677111	0	2
396354	6793553	1	2
16930389	17366225	1	42
10361725	23677111	0	2
17133535	23677111	0	2
18457112	23677112	0	2
9687064	22331869	1	10
2035433	23677113	0	2
23205	21553327	1	2
11902146	23677111	0	2
8561732	20306675	1	10
5318443	23677113	0	2
15858891	19063414	1	2
4106021	6719734	1	42
20638313	23677111	0	2
3631989	4414596	1	2
15157507	23677112	0	2
23086669	23677112	0	2
159687	177087	1	36
4339853	13267748	1	42
901348	20153060	1	2
12518544	23677113	0	2
20571852	23677147	1	10
22717352	23186911	1	10
9938081	20130103	1	2
7300267	14708603	1	10
20318544	20440214	1	23
574279	21212076	1	2
21200136	23677112	0	2
10330989	15292308	1	2
14019143	23677111	0	2
18366943	21382198	1	2
